predicted_group_id,predicted_entity_name,entity_value
630390,item_weight,2.2 pound
334327,item_weight,800 kilogram
709627,item_weight,18.5 kilogram
459516,item_weight,20.0 gram
308856,item_weight,20 kilogram
731432,item_weight,25 gram
752266,item_weight,40.0 watt
459516,item_weight,4.0 fluid ounce
281678,item_weight,1.9 gram
487566,item_weight,100.0 kilogram
271537,item_weight,1 kilogram
449021,item_weight,3.0 pound
254449,item_weight,400.0 gram
709627,item_weight,24.85 pound
794161,item_weight,20.0 gram
120219,maximum_weight_recommendation,1500.0 gram
630390,item_weight,37.04 ounce
558374,item_weight,288.0 gram
529606,item_weight,4.0 pound
318770,item_weight,100.0 watt
630869,item_weight,6.2 gram
120219,maximum_weight_recommendation,1.65 pound
731432,item_weight,1000.0 milligram
442321,item_weight,80.0 kilogram
365637,item_weight,8.0 ounce
810266,item_weight,8.8 ounce
993359,item_weight,0.39 gram
318770,wattage,240.0 watt
730429,item_weight,0.22 kilogram
152057,item_weight,1200 gram
459516,item_weight,400.0 milligram
601746,item_weight,425 gram
750220,item_weight,100 gram
365637,item_weight,20 gram
397856,item_weight,5.0 gram
181357,item_weight,2750.0 gram
308856,item_weight,500 gram
709627,item_weight,48.0 volt
365637,item_weight,81.5 gram
308856,item_weight,12.55 kilogram
308856,item_weight,300.0 gram
308856,item_weight,80.0 gram
397856,item_weight,100.0 gram
731432,item_weight,600.0 gram
299791,item_weight,15 gram
529606,item_weight,340.0 gram
993359,item_weight,100 gram
675317,item_weight,120.0 gram
397856,item_weight,565 milligram
150913,item_weight,4.61 pound
273748,item_weight,17 kilogram
709627,item_weight,240 pound
308856,item_weight,10.0 ounce
375816,item_weight,100.0 gram
152057,item_weight,25 gram
442321,item_weight,50.0 kilogram
529606,item_weight,6.0 gram
675317,item_weight,130.0 gram
365637,item_weight,170 gram
611510,item_weight,6 pound
630869,item_weight,11.28 gram
411423,item_weight,10.0 gram
308856,item_weight,5 kilogram to 10 kilogram
299791,item_weight,1.32 gram
299791,item_weight,9.5 gram
487566,item_weight,3.0 kilogram
630390,item_weight,50.0 gram
558374,item_weight,500 gram
993359,item_weight,150 gram
483370,item_weight,100.0 gram
523149,item_weight,12.0 gram
993359,item_weight,12.0 fluid ounce
221399,item_weight,100 kilogram
993359,item_weight,200 gram
658003,item_weight,3.0 gram
524635,item_weight,250 gram
416664,item_weight,27.0 watt
365637,item_weight,85.0 gram
709627,item_weight,8.5 ounce
969033,item_weight,5 kilogram
993359,item_weight,1 kilogram
318770,item_weight,15.0 volt
152057,item_weight,150 gram
993359,item_weight,150 gram
993359,item_weight,3.5 ounce
750220,item_weight,145.0 gram
611510,item_weight,650.0 gram
916768,item_weight,8.0 gram
731432,item_weight,100.0 gram
529606,item_weight,1.0 gram
709627,item_weight,6.0 ounce
639090,item_weight,1 gram
524635,item_weight,250 gram
152057,item_weight,606.0 gram
601746,item_weight,4.0 gram
752266,wattage,50.0 watt
752266,voltage,"[220.0, 240.0] volt"
529606,item_weight,285.0 gram
442321,item_weight,150.0 kilogram
397856,item_weight,600.0 milligram
731432,item_weight,100.0 milligram
731432,item_weight,5.2 gram
558374,item_weight,400 gram
654649,item_weight,4.0 ton
459516,item_weight,40.0 gram
375816,item_weight,500.0 gram
281678,item_weight,250.0 millilitre
449805,item_weight,750.0 gram
523149,item_weight,6.0 gram
529606,item_weight,2.82 ounce
639090,item_weight,1.0 pound
281678,item_volume,8.0 fluid ounce
107694,item_weight,42 gram
746096,item_weight,9.0 ounce
373285,item_weight,"[6.0, 8.0] ounce"
630869,item_weight,23.0 gram
271537,voltage,"[110.0, 130.0] volt"
487566,item_weight,180.0 gram
179080,voltage,250.0 watt
271537,item_weight,30.0 kilogram
459516,item_weight,1.7 microgram
281678,item_weight,370.0 millilitre
375816,item_weight,12.0 gram
375816,item_weight,108.0 gram
558374,item_weight,13 ounce
993359,item_weight,25.0 kilogram
281678,item_weight,400 gram
752266,wattage,60.0 pound
611510,item_weight,1 kilogram
810266,item_weight,113.0 gram
281678,item_weight,102 gram
524635,item_weight,45.6 gram
993359,item_weight,65 gram
529606,item_weight,50.0 gram
120219,item_weight,4.5 watt
884560,item_weight,100.0 gram
299791,item_weight,29.8 gram
630869,item_weight,5.2 gram
149159,item_weight,1.0 ounce
934747,item_weight,4.5 gram
639090,item_weight,160 gram
529606,item_weight,0.4 kilogram
237000,item_weight,55.0 volt
844474,item_weight,1.76 pound
140266,voltage,11.0 gram
318770,wattage,24.0 watt
641642,voltage,20 kilogram
993359,item_weight,10 gram
675317,item_weight,45.0 gram
281678,item_weight,16.0 ounce
523149,item_weight,14.5 gram
308856,item_weight,35.0 gram
237000,item_weight,100.0 gram
731432,item_weight,4.25 gram
934747,item_weight,16.2 gram
522832,item_weight,300.0 kilogram
107694,item_weight,"[20.0, 45.0] kilogram"
459516,item_weight,2.0 fluid ounce
396159,item_weight,500.0 millilitre
281678,item_weight,2000.0 milligram
318770,voltage,79000.0 gram
630869,item_weight,27.2 gram
483370,item_weight,14.0 gram
675317,item_weight,1.2 volt
449021,item_weight,50 gram
801829,maximum_weight_recommendation,100 kilogram
709627,item_weight,4.4 volt
611510,item_weight,8.4 pound
630869,item_weight,22.6 gram
271537,voltage,12.0 volt
281678,item_weight,4.5 gram
934747,item_weight,188.0 gram
993359,item_weight,75 gram
750220,item_weight,66.0 gram
704724,maximum_weight_recommendation,100 kilogram
281678,item_weight,0.75 gram
731432,item_weight,1000.0 milligram
299791,item_weight,10.0 gram
752266,wattage,"[85.0, 220.0] volt"
549052,item_weight,10 kilogram to 30 kilogram
281678,item_weight,88.0 gram
993359,item_weight,1.7 litre
523149,item_weight,1.64 gram
459516,item_weight,30.0 millilitre
752266,item_weight,5.0 volt
558374,item_weight,12.0 ounce
365637,item_weight,81 gram
934747,item_weight,13.0 gram
308856,item_weight,1 kilogram
459516,item_weight,7 gram
630869,item_weight,40.0 gram
281678,item_weight,200.0 gram
107694,item_weight,20.0 cup
630869,item_weight,4 gram
523149,item_weight,6.2 gram
308856,item_weight,12.0 ounce
486636,item_weight,300.0 watt
993359,item_weight,100 gram
459516,item_weight,150.0 milligram
459516,item_weight,100 gram
281678,item_weight,384.0 gram
558374,item_weight,32 gram
273748,item_weight,1.3 pound
308856,item_weight,2.2 pound
731432,item_weight,37.12 gram
273748,item_weight,340 gram
107694,item_weight,3.7 volt
396159,item_weight,21 pound to 45 pound
120569,item_weight,288.0 gram
459516,item_weight,1200.0 milligram
152057,item_weight,0.5 fluid ounce
752266,item_weight,230.0 volt
271537,voltage,"[110.0, 240.0] volt"
459516,item_weight,100.0 millilitre
630869,item_weight,25.31 gram
459516,item_weight,1 kilogram
152057,item_weight,0 gram
120219,maximum_weight_recommendation,1.0 gram
442321,item_weight,268.0 pound
908443,item_weight,33.0 pound
529606,item_weight,10.0 gram
630869,item_weight,15.6 gram
149159,item_weight,0.19 ounce
529606,item_weight,71.0 gram
459516,item_weight,125.0 gram
752266,voltage,3.85 volt
459516,item_weight,500.0 milligram
365637,item_weight,215 gram
752266,item_weight,"[220.0, 240.0] volt"
709627,item_weight,28.5 kilogram
365637,item_weight,4.12 kilogram
752266,item_weight,113 kilogram
397856,item_weight,1.0 ounce
299791,item_weight,30.45 gram
308856,item_weight,24 gram
929999,item_weight,1.4 kilogram
892291,voltage,5.3 ounce
752266,wattage,60.0 watt
365637,item_weight,107 gram
375816,item_weight,120.6 gram
558374,item_weight,660 gram
993359,item_weight,100 gram
483370,item_weight,22.0 centimetre
752266,item_weight,120.0 gram
397856,item_weight,1350.0 milligram
523149,item_weight,10.0 gram
299791,item_weight,4.0 gram
810266,item_weight,3.7 volt
648011,voltage,240.0 volt
308856,item_weight,150.0 gram
308856,item_weight,8 ounce
630390,item_weight,24 gram
752266,item_weight,120 kilogram
939129,item_weight,14.1 kilogram
524635,item_weight,20 gram
675317,item_weight,3.0 kilogram
731432,item_weight,132.0 gram
459516,item_weight,2.0 gram
107694,item_weight,1.3 gram
179080,wattage,1400.0 watt
120219,item_weight,250.0 gram
179080,item_weight,3.7 volt
731432,item_weight,264.0 gram
192132,item_weight,3.0 gram
483370,item_weight,65.0 kilogram
308856,item_weight,4.99 kilogram
601746,item_weight,10.0 pound
675317,item_weight,320.0 gram
318770,wattage,240.0 watt
308856,item_weight,176.0 gram
120219,item_weight,8.0 kilogram
993359,item_weight,1 gram
529606,item_weight,24.0 volt
281678,item_weight,100.0 gram
365637,item_weight,15 gram
459516,item_weight,42.0 gram
524635,item_weight,200 gram
658003,item_weight,100.0 watt
630390,item_volume,1.81 kilogram
318770,wattage,240.0 watt
918474,item_weight,1 kilogram
396159,item_weight,200.0 milligram
825239,item_weight,1.9 kilogram
459516,item_weight,10000.0 milligram
459516,item_weight,200 gram
844474,item_weight,1.0 kilogram
601746,item_weight,15.0 pound
192132,item_weight,0.9 ounce
810266,item_weight,1.7 kilogram
120219,item_weight,144.0 gram
750220,item_weight,100 gram
281678,item_weight,100.0 gram
299791,item_weight,23 gram
558374,item_weight,200 gram
529606,item_weight,8 ounce
709627,voltage,230.0 volt
529606,item_weight,20 gram
993359,item_weight,20.0 gram
459516,item_weight,1500.0 milligram
810266,item_weight,200 gram
369753,item_weight,2.1 fluid ounce
639090,item_weight,72.0 litre
993359,item_weight,100 gram
993359,item_weight,45 gram
416664,item_weight,6.3 ounce
281678,item_weight,240.0 millilitre
308856,item_weight,450.0 gram
397856,item_weight,125.0 microgram
308856,item_weight,10 kilogram
654649,item_weight,10.0 ounce
237000,item_weight,0.3 kilogram
731432,item_weight,55.8 gram
639090,item_weight,1 gram
558374,voltage,39.0 gram
299791,item_weight,0.09 pound
558374,item_weight,250.0 gram
675317,item_weight,1800.0 gram
487566,item_weight,1 kilogram
273748,item_weight,0.85 kilogram
524635,item_weight,20.0 milligram
993359,item_weight,250 gram
396159,item_weight,600.0 gram
752266,voltage,220.0 volt
731432,item_weight,4.25 gram
318770,wattage,4320.0 horsepower
524635,item_weight,140.0 gram
523149,item_weight,5.4 gram
529606,item_weight,200 gram
752266,wattage,0.6 volt
483370,item_weight,140.0 gram
630869,item_weight,8 gram
459516,item_weight,8.0 fluid ounce
271537,voltage,0.9166666666666666 volt
563130,item_weight,37.0 gram
564709,item_weight,"[220.0, 240.0] volt"
523149,item_weight,1.9 gram
459516,item_weight,200.0 milligram
308856,item_weight,200 gram
993359,item_weight,500 gram
308856,item_weight,17 fluid ounce
459516,item_weight,108.0 gram
654649,item_weight,0.2 gram
483370,item_weight,14 gram
318770,wattage,60.0 watt
675317,item_weight,500.0 gram
523149,item_weight,4.0 gram
281678,item_weight,14.0 gram
299791,item_weight,40.0 gram
810266,item_volume,300.0 millilitre
881883,item_weight,1.0 ton
752266,item_weight,"[110.0, 120.0] volt"
446789,maximum_weight_recommendation,250 kilogram
449021,item_weight,14.0 ounce
709627,item_weight,1902.0 ounce
459516,item_weight,50.0 millilitre
993359,item_weight,1 pound
558374,item_weight,1.2 gram
993359,item_weight,200 gram
844474,item_weight,2.5 pound
308856,item_weight,3 kilogram
752266,wattage,42.0 watt
794161,item_weight,3.5 gram
459516,item_weight,630.0 milligram
411423,item_weight,567.0 gram
524635,item_weight,20.0 gram
273748,item_weight,0.9 kilogram
752266,maximum_weight_recommendation,50.0 watt
299791,item_weight,3.6 gram
654649,item_weight,24.0 pound
348551,wattage,24.0 watt
630869,item_weight,14.5 gram
299791,item_weight,11.0 gram
523149,item_weight,8.0 gram
993359,item_weight,450 gram
365637,item_weight,240.0 gram
271537,voltage,404.0 gram
299791,item_weight,3.07 ounce
993359,item_weight,15.0 fluid ounce
281678,item_weight,60 gram
630390,item_weight,900 gram
929999,item_weight,38 pound
237000,item_weight,86.7 kilogram
558374,item_weight,1600.0 milligram
648011,voltage,"[85.0, 265.0] volt"
933453,item_weight,300.0 gram
752266,item_weight,90.0 ton
271537,voltage,1.67 fluid ounce
524635,item_weight,2 gram
271537,voltage,230.0 volt
523149,item_weight,7.4 gram
558374,item_weight,4.0 ounce
929999,item_weight,360.0 pound
523149,item_weight,6.0 gram
524635,item_weight,50 gram
271537,voltage,12.0 volt
767202,item_weight,150 gram
459516,item_weight,500 gram
731432,item_weight,1200.0 milligram
179080,voltage,750.0 watt
810266,item_weight,230.0 gram
311997,item_weight,12.0 watt
281678,item_weight,200.0 gram
630390,item_weight,1 kilogram
487566,item_weight,193.0 gram
179080,voltage,250.0 watt
731432,item_weight,115.0 gram
611510,maximum_weight_recommendation,350 pound
993359,item_weight,100.0 gram
993359,item_weight,1 gram
271537,voltage,12.0 volt
308856,item_weight,4 kilogram
179080,wattage,21.5 kilogram
281678,item_weight,32.0 gram
308856,item_weight,170.0 gram
993359,item_weight,100 gram
993359,item_weight,180.0 milligram
299791,item_weight,169.0 gram
308856,item_weight,15.0 gram
459516,item_weight,200.0 millilitre
299791,item_weight,180.0 gram
281678,item_weight,0.6 litre
993359,item_weight,255.0 gram
752266,item_weight,33.0 watt
776058,item_weight,8.0 kilogram
529606,item_weight,30.0 gram
267482,item_weight,10.0 gram
929999,item_weight,30 pound
486636,item_weight,164.0 gram
107694,item_weight,22.04 pound
308856,item_weight,0.8 millilitre
275506,item_weight,1.6 kilogram
529606,item_weight,250.0 gram
179080,voltage,36.0 volt
558374,item_weight,645.0 gram
192132,item_weight,1.6 gram
524635,item_weight,2 gram
648011,item_weight,112.0 gram
459516,item_weight,1.0 milligram
179080,wattage,1.0 watt
299791,item_weight,35.0 gram
731432,item_weight,30 gram
558374,item_weight,39.0 gram
752266,wattage,60.0 watt
630390,item_weight,270.0 gram
639090,item_weight,29.0 gram
752266,wattage,100.0 watt
731432,item_weight,2 pound
630869,item_weight,37.6 gram
273748,item_weight,0.57 pound
150913,item_weight,5.0 pound
993359,item_weight,100 gram
752266,voltage,3.0 watt
459516,item_weight,169.88 gram
523149,item_weight,6.0 watt
709627,item_weight,48.0 volt
993359,item_weight,100.0 gram
297918,item_weight,"[0.67, 11.0] ounce"
459516,item_weight,1.7 ounce
397856,item_weight,1.0 ounce
844474,item_weight,300.0 gram
459516,item_weight,3.0 gallon
731432,item_weight,20.0 milligram
459516,item_weight,900.0 milligram
365637,item_weight,3.0 gram
731432,item_weight,360 gram
563130,item_weight,0.44 ounce
529606,item_weight,3000 milligram
558374,item_weight,12.5 gram
318770,wattage,17.0 watt
299791,item_weight,10.0 gram
299791,item_weight,6.0 gram
267482,item_weight,0.5 milligram
524635,item_weight,11.0 watt
308856,item_weight,450 gram
281678,item_weight,0.2 watt
281678,item_weight,100.0 milligram
523149,item_weight,"[1.7, 2.0] gram"
365637,item_weight,910.0 gram
281678,item_weight,24.0 gram
523149,item_weight,4.0 gram
365637,item_weight,100.0 millilitre
993359,item_weight,370.0 gram
152057,item_weight,180 gram
558374,item_weight,6.8 kilogram
459516,item_volume,4.0 fluid ounce
459516,item_weight,500 milligram
993359,item_weight,400 gram
529606,item_weight,85.0 gram
179080,item_weight,10 kilogram to 25 kilogram
558374,item_weight,25 gram
459516,item_weight,100 gram
281678,item_weight,132.0 gram
529606,item_weight,10.0 ounce
308856,item_weight,3 kilogram
308856,item_weight,450.0 millilitre
397856,item_weight,2500.0 microgram
281678,item_weight,100.0 millilitre
993359,item_weight,1 kilogram
120569,item_weight,300.0 milligram
648011,voltage,8.0 centimetre
459516,item_weight,6 gram
934747,item_weight,2.0 gram
442321,item_weight,200.0 watt
630869,item_weight,8.0 gram
993359,item_weight,25 gram
752266,voltage,160.0 gram
752266,item_weight,250.0 gram
459516,item_weight,0.8 milligram
523149,item_weight,2.8 gram
523149,item_weight,6.9 gram
281678,item_weight,32.3 gram
426261,item_weight,3.0 kilogram
524635,item_weight,86.0 gram
459516,item_weight,300.0 milligram
487566,item_weight,12.0 volt
459516,item_weight,30.0 gram
630390,item_weight,0.0 gram
709627,item_weight,3.85 volt
993359,item_weight,200 gram
459516,item_weight,152 gram
767202,item_weight,100.0 gram
609802,item_weight,"[1.0, 4.0] kilogram"
810266,item_weight,12.0 volt
459516,item_weight,1 kilogram
459516,item_weight,100 gram
794161,item_weight,5.5 ounce
486636,item_weight,202.0 gram
523149,item_weight,13.3 gram
752266,item_weight,5.0 gram
276700,item_weight,30.0 gram
675317,item_weight,50.0 volt
885644,voltage,7.0 watt
524635,item_weight,2.5 milligram
347404,item_weight,350.0 gram
654649,item_weight,1997.0 gram
731432,item_weight,100.0 gram
281678,item_weight,40.0 gram
916768,item_weight,1.5 kilogram
375816,item_weight,930.0 gram
273748,item_weight,4.07 pound
365637,item_weight,200 pound
523149,item_weight,40.0 gram
993359,item_weight,100 gram
594224,item_weight,41.33 pound
844474,item_weight,0.52 kilogram
630869,item_weight,124.0 gram
731432,item_weight,130.0 gram
459516,item_weight,220.0 millilitre
107694,item_weight,45.5 gram
150535,item_weight,10.23 ounce
208023,item_weight,3200.0 gram
299791,item_weight,6.7 gram
731432,item_weight,4.0 ounce
709627,item_weight,34.0 gram
993359,item_weight,100.0 gram
746096,item_weight,1403000.0 gram
524635,item_weight,800.0 milligram
365637,item_weight,100.0 gram
281678,item_weight,100 gram
180410,item_weight,2.69 ounce
524635,item_weight,50.0 milligram
993359,item_weight,1 gram
993359,item_weight,108.0 litre
752266,wattage,24.0 volt
487566,item_weight,2.0 ton
844474,item_weight,25.0 watt
449021,item_weight,"[0.0, 1.5] kilogram"
442321,item_weight,0.0 milligram
731432,item_weight,2.2 pound
254449,item_weight,1.75 ounce
844474,item_weight,0.48 kilogram
281678,item_weight,200.0 gram
308856,item_weight,250.0 gram
993359,item_weight,25.0 gram
308856,item_weight,10.0 kilogram
709627,item_weight,6.1 pound
281678,item_weight,175.0 gram
442321,item_weight,40.0 kilogram
558374,item_weight,333 gram
916768,item_volume,1 pound
932012,item_weight,1250.0 milligram
523149,item_weight,320 gram
658003,item_weight,2800.0 millilitre
365637,item_weight,150 gram
751532,item_weight,400 pound
750220,item_weight,72.0 gram
459516,item_weight,18.5 ounce
396159,item_weight,2.7 kilogram
365637,item_weight,5.5 ounce
523149,item_weight,24.0 ounce
459516,item_weight,20.0 gram
558374,item_weight,276.0 gram
179080,item_weight,120.0 gram
459516,item_weight,1 gram
252585,item_volume,450.0 millilitre
459516,item_weight,106 gram
993359,item_weight,85.0 gram
752266,item_weight,650.0 gram
275506,item_weight,100.0 watt
459516,item_weight,15 gram
483370,item_weight,4 gram
993359,item_weight,285.0 gram
459516,item_weight,2.0 millilitre
709627,item_weight,55.0 gram
654649,item_weight,15.0 gram
675317,item_weight,15 pound
752266,item_weight,40.0 kilogram
192132,item_weight,60 gram
630869,item_weight,80 gram
558374,item_weight,46.7 gram
524635,item_weight,3 kilogram
558374,item_weight,10.0 millilitre
993359,item_weight,3.52 ounce
752266,voltage,0.0 pound
308856,item_weight,1.2 kilogram
308856,item_weight,250.0 gram
993359,item_weight,150 gram
529606,item_weight,2.5 ounce
308856,item_weight,500 gram
459516,item_weight,600.0 milligram
993359,item_weight,100 gram
630869,item_weight,15.5 gram
524635,item_weight,3.5 gram
281678,item_weight,30 gram
459516,item_weight,0.88 fluid ounce
308856,item_weight,1 kilogram
752266,item_weight,369 gram
237000,item_weight,800.0 gram
993359,item_weight,80.0 gram
245959,item_weight,460.0 gram
524635,item_weight,300.0 gram
459516,item_weight,2.0 fluid ounce
299791,item_weight,1.8 gram
648011,voltage,40.0 gram
318770,wattage,23.0 volt
308856,item_weight,3.3 pound
489118,item_weight,1000 gram
893692,item_weight,3.2 kilogram
120219,item_weight,85.0 gram
318770,item_weight,0.55 pound
529606,item_weight,310.0 millilitre
459516,item_weight,2.0 fluid ounce
731432,item_weight,270 gram
308856,item_weight,320 gram
529606,item_weight,60 gram
675317,item_weight,2.4 pound
654649,item_weight,7.0 pound
866516,item_weight,45 gram
308856,item_weight,150.0 gram
752266,wattage,220.0 volt
752266,voltage,240.0 volt
523149,item_weight,16.0 gram
750220,item_weight,300.0 milligram
563130,item_weight,3.0 gram
993359,item_weight,16.0 gram
487566,item_weight,250.0 milligram
299791,item_weight,9.0 gram
630390,item_weight,1.58 ounce
731432,item_weight,130.0 gram
149159,item_weight,30.0 kilogram
365637,item_weight,12.0 fluid ounce
459516,item_weight,125.0 milligram
908443,item_weight,0.8 kilogram
731432,item_weight,375.0 gram
524635,item_weight,6.0 gram
299791,item_weight,2 gram
751532,item_weight,40.0 gram
523149,item_weight,1.8 gram
483370,item_weight,0.67 ounce
459516,item_weight,567.0 gram
281678,item_weight,8.16 pound
934747,item_weight,5.0 gram
281678,item_weight,12.0 fluid ounce
558374,item_weight,411.0 gram
993359,item_weight,1150.0 millilitre
630869,item_weight,10.76 gram
630869,item_weight,20 gram
365637,item_weight,100.0 gram
523149,item_weight,4.8 gram
731432,item_weight,180 gram
281678,item_weight,1.2 gram
308856,item_weight,100 gram
776058,item_weight,2.4 gram
731432,item_weight,100 gram
365637,item_weight,500.0 gram
709627,item_weight,258.0 gram
120569,item_weight,1 kilogram
396159,item_weight,40.0 gram
630869,item_weight,23.0 gram
308856,item_weight,3.0 kilogram
487566,item_weight,1751 gram
281678,item_weight,100 gram
630869,item_weight,4.8 gram
120219,item_weight,22.0 pound
872083,item_weight,850 gram
639090,item_weight,10.0 ounce
299791,item_weight,186 gram
318770,wattage,20.0 watt
751532,item_weight,8.3 kilogram
709627,item_weight,7.2 volt
523149,item_weight,25.0 pound
308856,item_weight,125.0 decilitre
204245,maximum_weight_recommendation,120 kilogram
529606,item_weight,200.0 gram
630869,item_weight,20.4 gram
299791,item_weight,27 gram
152057,item_weight,440.0 volt
881883,item_weight,100.0 pound
529606,item_weight,1.0 cup
459516,item_weight,1000 milligram
648011,voltage,"[100.0, 130.0] volt"
630390,item_weight,1 kilogram
893692,item_weight,3.43 kilogram
149159,item_weight,7.5 pound
459516,item_weight,1.0 litre
487566,item_weight,33.0 pound
299791,item_weight,26.0 gram
149159,item_weight,12.0 volt
281678,item_volume,200.0 millilitre
365637,item_weight,20.0 gram
752266,item_weight,5.0 watt
179080,voltage,250.0 watt
459516,item_weight,118.0 millilitre
489118,item_weight,280.7 gram
752266,wattage,50.0 watt
281678,item_weight,230.0 volt
767202,item_weight,23.0 kilogram
271537,voltage,"[6.0, 12.0] volt"
192132,item_weight,2.0 pound
752266,voltage,220.0 volt
558374,item_weight,"[12.0, 14.0] ounce"
524635,item_weight,3 carat
487566,item_weight,400.0 gram
529606,item_weight,85 gram
801829,maximum_weight_recommendation,330 pound
365637,item_weight,28.0 gram
630869,item_weight,4.0 gram
375816,item_weight,50 gram
524635,item_weight,10.4 kilogram
529606,item_weight,250.0 gram
589105,item_weight,300.0 gram
281678,item_weight,500 gram
281678,item_weight,0.5 gram
810266,item_weight,2.0 gram
308856,item_weight,20.0 kilogram
767202,item_weight,2.0 pound
529606,item_weight,50 gram
752266,item_weight,25.0 watt
267482,item_weight,0.5 milligram
993359,item_weight,200 gram
993359,item_weight,1.0 kilogram
120219,item_weight,92.0 gram
844474,item_weight,0.6 kilogram
709627,voltage,12.8 volt
675317,item_weight,2.0 pint
308856,item_weight,10.0 millilitre
630390,item_weight,400 gram
459516,item_volume,30.0 millilitre
416664,voltage,3680.0 watt
993359,item_weight,300 gram
752266,voltage,240.0 volt
529606,item_weight,1 kilogram
507619,item_weight,3.53 pound
523149,item_weight,4.5 gram
731432,item_weight,255 gram
993359,item_weight,5 gram
993359,item_weight,300 gram
844474,item_weight,2.2 pound
630869,item_weight,20 gram
442321,item_weight,80.0 kilogram
486636,item_weight,301.0 milligram
523149,item_weight,2.5 gram
523149,item_weight,8.0 gram
731432,item_weight,30 gram
396159,item_weight,350.0 gram
881883,item_weight,30.0 gram
179080,voltage,9.0 pound
149159,item_weight,2.63 kilogram
630869,item_weight,14.0 gram
226504,item_weight,12 kilogram
844474,item_weight,0.8 kilogram
120569,item_weight,120.0 gram
675317,item_weight,2.0 pound
751532,item_weight,450 pound
523149,item_weight,3680.0 kilogram
365637,item_weight,2.0 gram
639090,item_weight,150.0 gram
375816,item_weight,25.3 gram
396159,item_weight,400.0 milligram
993359,item_weight,180.0 gram
107694,item_weight,60.0 gram
120219,item_weight,1000.0 kilogram
120219,item_weight,2400 gram
275506,item_weight,5.0 volt
483370,item_weight,18.0 watt
752266,item_weight,1500.0 gram
281678,item_weight,100 gram
507988,item_weight,8.0 gram
365637,item_weight,50.0 gram
449021,item_weight,8.0 ounce
149159,item_weight,250.0 pound
550840,item_weight,8.0 kilogram
934747,item_weight,3.0 gram
397856,item_weight,100.0 gram
993359,item_weight,70.0 pound
459516,item_weight,1000 milligram
459516,item_weight,60 gram
396159,item_weight,28.0 gram
281678,item_weight,100.0 kilogram
120219,item_weight,2 gram
752266,voltage,0.9166666666666666 volt
993359,item_weight,40.0 gram
731432,item_weight,6000.0 microgram
281678,item_weight,6.0 ounce
529606,item_weight,118.0 millilitre
752266,wattage,8.0 watt
487566,item_weight,1.0 pound
281678,item_weight,20.8 gram
318770,wattage,30.0 watt
459516,item_weight,1.0 pound
993359,item_weight,2.7 gram
299791,item_weight,14.1 gram
489118,item_weight,200.0 gram
730429,item_weight,2.5 kilogram
459516,item_weight,250.0 millilitre
483370,item_weight,12.0 ounce
929999,item_weight,38 pound
767202,item_weight,70.0 ounce
459516,item_weight,600 milligram
483370,item_weight,6.9 pound
281678,item_weight,100 gram
459516,item_weight,5000.0 milligram
675317,item_weight,26591.0 gram
523149,item_weight,3.7 gram
558374,item_weight,13.0 gram
273748,item_weight,0.33 kilogram
630869,item_weight,3.9 gram
630869,item_weight,3.8 gram
709627,item_weight,15 gram
120219,item_weight,3.7 volt
932012,item_weight,220.0 gram
179080,item_weight,1.0 ounce
993359,item_weight,500 gram
299791,item_weight,14.1 gram
442321,item_weight,110.0 kilogram
459516,item_weight,33.8 fluid ounce
731432,item_weight,600 gram
281678,item_weight,30.0 gram
281678,item_weight,500.0 millilitre
459516,item_weight,800 milligram
365637,item_weight,1.0 kilogram
524635,item_weight,1.0 milligram
459516,item_weight,860.0 milligram
908443,item_weight,3.77 ounce
993359,item_weight,360.0 gram
730429,item_weight,230.0 volt
318770,wattage,60.0 watt
254449,item_weight,800.0 milligram
365637,item_weight,50.0 gram
752266,wattage,1035.0 pound
993359,item_weight,0.6 pound
654649,item_weight,70.0 gram
709627,voltage,3.85 volt
281678,item_weight,0.0 gram
641642,item_weight,1050.0 watt
752266,item_weight,53.0 gram
459516,item_weight,500 milligram
449021,item_weight,"[2.0, 4.0] kilogram"
459516,item_weight,76.0 gram
396159,item_weight,500.0 gram
486636,item_weight,30.0 gram
523149,item_weight,18.0 kilogram
524635,item_weight,100 gram
149159,item_weight,42 ounce
648011,voltage,"[110.0, 130.0] volt"
281678,item_weight,0.01 gram
993359,item_weight,50 gram
299791,item_weight,5.5 gram
308856,item_weight,400 gram
483370,item_weight,100.0 volt
181357,item_weight,3.0 kilogram
192132,item_weight,200.0 gram
442321,item_weight,66.0 pound
524635,item_weight,450.0 millilitre
107694,item_weight,150.0 kilogram
152057,item_weight,450.0 gram
993359,item_weight,227 gram
993359,item_weight,25.0 gram
993359,item_weight,50 gram
487566,item_weight,260.0 gram
557758,item_weight,16.9 fluid ounce
524635,item_weight,60.0 gram
152057,item_weight,360.0 gram
563130,item_weight,2.0 pound
365637,item_weight,165.0 milligram
916768,item_volume,1500.0 millilitre
276700,item_weight,4.8 kilogram
152057,item_weight,58 gram
752266,voltage,4.0 gram
179080,item_weight,36.0 volt
308856,item_weight,25.0 kilogram
487566,item_weight,179.0 gram
120569,item_weight,23.4 gram
752266,item_weight,4.0 pound
237000,item_weight,200 gram
731432,item_weight,15.0 pound
107694,item_weight,4.7435294117647056 pound
396159,item_weight,1.0 gram
709627,voltage,4.4 volt
529606,item_weight,60 gram
558374,item_weight,1.0 ton
397856,item_weight,600.0 milligram
